OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
13086,26966,134.7609406,135,0.0623676,1,40.98509721,56.98187011,0.0753048,0.6624182
13087,26967,134.7606964,135,0.0582811,1,40.98524112,56.98187011,13.4367199,0.6092944
13088,26968,134.7076874,135,0.0601742,1,40.98538503,56.98187011,58.8827438,0.8055226
13089,26969,134.6111145,135,0.060025,1,40.98552894,56.98187011,125.2919617,0.7294545
13090,26970,134.5740509,135,0.0589442,1,40.98567285,56.98187011,169.7602539,0.5473599
13091,26971,134.5738068,135,0.0567918,1,40.98581676,56.98187011,212.2070618,0.967598
13092,26972,134.8634796,135,0.0535725,1,40.98596067,56.98187011,229.7028046,1.8995523
13093,26973,135.2849884,135,0.0603958,1,40.98610458,56.98187011,213.8621368,1.658596
13094,26974,135.3871613,135,0.067706,1,40.98624849,56.98187011,186.6726837,1.2553955
13095,26975,135.3869171,135,0.0767073,1,40.9863924,56.98187011,179.9602814,1.259406
13096,26976,135.386673,135,0.0810003,1,40.98653631,56.98187011,179.9602814,1.2594454
13097,26977,135.3864288,135,0.0774094,1,40.98668022,56.98187011,179.9602814,1.2592
13098,26978,135.3861847,135,0.0655864,1,40.98682413,56.98187011,179.9602814,1.2593684
13099,26979,135.3859406,135,0.05593,1,40.98696804,56.98187011,179.9602814,1.2591816
13100,26980,135.3856964,135,0.0509014,1,40.98711195,56.98187011,179.9602814,1.2598989
13101,26981,135.3854523,135,0.0465006,1,40.98725586,56.98187011,179.9602814,1.2587798
13102,26982,135.3852081,135,0.0418991,1,40.98739977,56.98187011,179.9602814,1.2570617
13103,26983,135.384964,135,0.0435318,0,40.98754368,56.98187011,179.9602814,1.2585555
13104,26984,135.3847198,135,0.0478841,0,40.98768759,56.98187011,179.9605865,1.2588103
13105,26985,135.3844757,135,0.0500667,0,40.9878315,56.98187011,179.9605865,1.2602725
13106,26986,135.3842316,135,0.047231,1,40.98797541,56.98187011,179.9602814,1.2581413
13107,26987,135.3839874,135,0.0428626,1,40.98811932,56.98187011,179.9602814,1.2588812
13108,26988,135.3837433,135,0.0407689,1,40.98826323,56.98187011,179.9602814,1.2589421
13109,26989,135.3834991,135,0.0394421,1,40.98840714,56.98187011,179.9602814,1.2599124
13110,26990,135.383255,135,0.0359281,1,40.98855105,56.98187011,167.6602936,1.262816
13111,26991,135.2205353,135,0.0311833,1,40.98869496,56.98187011,134.03685,1.8700707
13112,26992,134.7985382,135,0.0243241,1,40.98883887,56.98187011,112.3328552,1.8949201
13113,26993,134.5684357,135,0.0227628,1,40.98898278,56.98187011,103.5864716,0.6632606
13114,27049,139.8974609,140,0.0516269,1,40.96883537,56.9817262,75.7753067,2.7439792
13115,27050,139.6022491,140,0.0537579,1,40.96897928,56.9817262,65.1578217,1.1822007
13116,27051,139.602005,140,0.0527403,1,40.96912319,56.9817262,76.7074432,1.0527889
13117,27052,139.3424988,139,0.0513047,1,40.9692671,56.9817262,88.9834137,2.6028357
13118,27053,138.824173,139,0.0481276,1,40.96941101,56.9817262,90.0244751,2.4253075
13119,27054,138.6012726,139,0.049753,1,40.96955492,56.9817262,90.0822754,0.7305337
13120,27055,138.6010284,139,0.0530701,1,40.96969883,56.9817262,239.7077484,0.4296708
13121,27056,138.6989288,139,0.0548855,1,40.96984274,56.9817262,224.0528412,1.1729395
13122,27057,138.8520355,139,0.0537767,1,40.96998665,56.9817262,224.2970428,2.270654
13123,27058,139.2640228,139,0.0478257,1,40.97013056,56.9817262,230.122345,3.3686833
13124,27059,139.7818451,140,0.0431784,1,40.97027447,56.9817262,240.564209,4.3942561
13125,27060,140.5839996,141,0.0402751,1,40.97041838,56.9817262,254.1957245,5.3366899
13126,27061,141.4665527,141,0.0402751,1,40.97056229,56.9817262,261.1229858,3.1931145
13127,27062,141.5993195,142,0.0389992,1,40.9707062,56.9817262,262.7986145,0.4155136
13128,27063,141.5990753,142,0.0372053,1,40.97085011,56.9817262,287.3981628,1.0066868
13129,27064,141.9340515,142,0.0325763,1,40.97099402,56.9817262,301.569519,2.1677506
13130,27065,142.2985229,142,0.0311943,1,40.97113793,56.9817262,334.3009644,1.6095076
13131,27066,142.3023224,142,0.0263424,1,40.97128184,56.9817262,357.628479,1.4561776
13132,27067,142.332489,142,0.0249205,1,40.97142575,56.9817262,326.0429993,2.3076537
13133,27068,142.8503265,143,0.0289284,1,40.97156966,56.9817262,310.0203857,3.484906
13134,27069,143.3016052,143,0.0325596,1,40.97171357,56.9817262,331.0031738,2.0733216
13135,27070,143.3013458,143,0.035549,1,40.97185748,56.9817262,352.8402405,1.4919159
13136,27071,143.4038239,143,0.0323751,1,40.97200139,56.9817262,322.6835022,2.4952919
13137,27072,143.9216461,144,0.0273297,1,40.9721453,56.9817262,317.034729,2.8765442
13138,27073,144.1617584,144,0.0224158,0,40.97228921,56.9817262,18.8745575,1.7175473
13139,27074,143.6434326,144,0.0193513,0,40.97243312,56.9817262,56.1141891,4.2174487
13140,27075,142.9500885,143,0.0177842,1,40.97257703,56.9817262,64.8050385,5.8290029
13141,27076,141.9136963,142,0.022355,1,40.97272094,56.9817262,68.5651779,6.9064717
13142,27077,140.8773041,141,0.0259547,1,40.97286485,56.9817262,68.5651932,6.9069877
13143,27078,139.8408966,140,0.0256741,1,40.97300876,56.9817262,68.5652542,6.9048381
13144,27079,138.8045044,139,0.0245182,0,40.97315267,56.9817262,68.5653763,6.9053144
13145,27080,137.7680969,138,0.0227795,0,40.97329658,56.9817262,61.6129684,5.1258898
13146,27081,137.2986603,137,0.0200598,0,40.97344049,56.9817262,29.9922943,2.1108401
13147,27082,137.2984161,137,0.0176073,0,40.9735844,56.9817262,7.9442735,1.1773071
13148,27083,137.1677704,137,0.0144723,0,40.97372831,56.9817262,49.5385933,0.7865686
13149,27084,136.9561615,137,0.0144621,0,40.97387222,56.9817262,153.4511261,0.8628051
13150,27085,136.8896942,137,0.0157618,0,40.97401613,56.9817262,176.2772827,1.3058789
13151,27086,136.8894501,137,0.0250491,0,40.97416004,56.9817262,179.9653778,1.4555247
13152,27087,136.8892059,137,0.0281053,0,40.97430395,56.9817262,179.9656525,1.4564447
13153,27088,136.8889618,137,0.0250047,0,40.97444786,56.9817262,179.9656525,1.45614
13154,27089,136.8887177,137,0.0195162,0,40.97459177,56.9817262,179.9656525,1.4562191
13155,27090,136.8884735,137,0.0149944,0,40.97473568,56.9817262,179.9656525,1.4551188
13156,27091,136.8882294,137,0.0144753,0,40.97487959,56.9817262,179.9656525,1.4555104
13157,27092,136.8879852,137,0.0148371,0,40.9750235,56.9817262,179.9656525,1.4553485
13158,27093,136.8877411,137,0.0160204,0,40.97516741,56.9817262,180.7385864,1.449602
13159,27094,136.9004974,137,0.0166993,0,40.97531132,56.9817262,203.52948,1.5886359
13160,27095,137.2649689,137,0.0162959,0,40.97545523,56.9817262,229.0368652,2.0016525
13161,27096,137.5909882,138,0.0148048,0,40.97559914,56.9817262,223.3116608,1.0147249
13162,27097,137.590744,138,0.0152985,0,40.97574305,56.9817262,181.1974945,0.3850338
13163,27098,137.5904999,138,0.0196379,0,40.97588696,56.9817262,190.5701141,0.3363612
13164,27099,137.5902557,138,0.0264466,0,40.97603087,56.9817262,207.9499054,0.2815764
13165,27100,137.5900116,138,0.0355127,0,40.97617478,56.9817262,223.9490051,0.1063449
13166,27101,137.5897675,138,0.0416239,1,40.97631869,56.9817262,107.4992752,0.3493609
13167,27102,137.4747162,137,0.0465408,1,40.9764626,56.9817262,114.906395,1.4647959
13168,27103,137.1097565,137,0.0458085,1,40.97660651,56.9817262,133.4333191,1.9489316
13169,27104,136.8850403,137,0.0438878,1,40.97675042,56.9817262,164.5428467,1.4580771
13170,27105,136.8847961,137,0.0410463,1,40.97689433,56.9817262,180.9000244,1.4249895
13171,27106,136.8845673,137,0.0397431,1,40.97703824,56.9817262,183.1711884,1.3360124
13172,27107,136.8843231,137,0.0389819,1,40.97718215,56.9817262,183.6260681,1.2075205
13173,27108,136.884079,137,0.0415349,1,40.97732606,56.9817262,181.2472992,1.0927275
13174,27109,136.8838348,137,0.0454249,1,40.97746997,56.9817262,186.4553986,0.8469854
13175,27110,137.0091248,137,0.0554266,1,40.97761388,56.9817262,222.7139435,0.3929075
13176,27111,137.2202301,137,0.0580596,1,40.97775779,56.9817262,335.6727295,0.5110887
13177,27112,137.2910767,137,0.0534327,1,40.9779017,56.9817262,356.6193542,0.9360735
13178,27113,137.2908325,137,0.0368566,1,40.97804561,56.9817262,25.6426353,1.1739475
13179,27114,137.0230713,137,0.0191818,1,40.97818952,56.9817262,66.4332275,1.9048573
13180,27115,136.6581116,137,0.0207742,0,40.97833344,56.9817262,97.739624,1.2806062
13181,27116,136.5861053,137,0.0212378,0,40.97847735,56.9817262,161.7245483,0.4078404
13182,27117,136.5858612,137,0.0203633,0,40.97862126,56.9817262,114.7618866,1.4116305
13183,27118,136.133316,136,0.0170225,0,40.97876517,56.9817262,97.3499374,2.9486389
13184,27119,135.6149902,136,0.0128213,0,40.97890908,56.9817262,93.7573624,1.6661818
13185,27120,135.5851288,136,0.0113213,0,40.97905299,56.9817262,93.20681,0.1160339
13186,27121,135.5783539,136,0.014497,0,40.9791969,56.9817262,90.0345459,1.7206393
13187,27122,135.0600281,135,0.0245245,0,40.97934081,56.9817262,90.0180283,3.2489281
13188,27123,134.5843964,135,0.0332353,0,40.97948472,56.9817262,90.0381241,1.5618408
13189,27124,134.5841522,135,0.0402272,1,40.97962863,56.9817262,266.3671875,0.2360473
13190,27125,134.662735,135,0.0368352,1,40.97977254,56.9817262,265.7145386,1.8121151
13191,27126,135.1805725,135,0.0319361,1,40.97991645,56.9817262,261.7234802,2.7983339
13192,27127,135.5834045,136,0.0253261,1,40.98006036,56.9817262,242.2549591,1.2666619
13193,27128,135.5831757,136,0.0238933,1,40.98020427,56.9817262,214.1177368,0.636577
13194,27129,135.7340698,136,0.0242523,1,40.98034818,56.9817262,251.6064453,2.2214077
13195,27130,136.2519073,136,0.026299,1,40.98049209,56.9817262,255.3118744,2.8006046
13196,27131,136.5824432,137,0.0275832,1,40.980636,56.9817262,236.0480804,1.1512588
13197,27132,136.5821991,137,0.0259559,0,40.98077991,56.9817262,155.9263,0.39621
13198,27133,136.5158081,137,0.0224329,0,40.98092382,56.9817262,85.7336731,0.90388
13199,27134,136.3622131,136,0.0170624,0,40.98106773,56.9817262,39.781147,1.092163
13200,27135,136.2854614,136,0.0179799,0,40.98121164,56.9817262,9.6174765,0.9823419
13201,27136,136.2852173,136,0.0228708,0,40.98135555,56.9817262,17.7942867,1.0938697
13202,27137,136.0767517,136,0.0404632,1,40.98149946,56.9817262,51.5387764,1.6253761
13203,27138,135.711792,136,0.0522834,1,40.98164337,56.9817262,69.1742401,1.3207731
13204,27139,135.5804901,136,0.0590289,1,40.98178728,56.9817262,76.1986847,0.3433652
13205,27140,135.580246,136,0.0604674,1,40.98193119,56.9817262,315.2400513,0.0979353
13206,27141,135.5800018,136,0.0596921,1,40.9820751,56.9817262,331.5142517,0.2681469
13207,27142,135.5797424,136,0.0537456,1,40.98221901,56.9817262,355.4187317,0.2499539
13208,27143,135.5794983,136,0.0486512,1,40.98236292,56.9817262,20.814312,0.2850508
13209,27144,135.5792542,136,0.0410276,1,40.98250683,56.9817262,73.7247467,0.2572668
13210,27145,135.57901,136,0.0352896,1,40.98265074,56.9817262,149.4045715,0.3057387
13211,27146,135.5787659,136,0.0324568,1,40.98279465,56.9817262,170.4071198,0.3453759
13212,27147,135.5785217,136,0.0360921,1,40.98293856,56.9817262,179.2720642,0.3897089
13213,27148,135.5782776,136,0.0405087,1,40.98308247,56.9817262,179.8761597,0.3965063
13214,27149,135.5780487,136,0.0440879,1,40.98322638,56.9817262,179.8771362,0.3989249
13215,27150,135.5778046,136,0.0446856,1,40.98337029,56.9817262,179.8741913,0.3997602
13216,27151,135.5775604,136,0.0434791,1,40.9835142,56.9817262,180.8455505,0.3901578
13217,27152,135.5773163,136,0.0449395,1,40.98365811,56.9817262,189.9423676,0.3438627
13218,27153,135.5770721,136,0.0444489,1,40.98380202,56.9817262,207.5875702,0.2860995
13219,27154,135.576828,136,0.0354391,1,40.98394593,56.9817262,223.9909058,0.1155955
13220,27155,135.5765839,136,0.0317149,1,40.98408984,56.9817262,49.4000015,0.1638136
13221,27156,135.5351257,136,0.0360427,1,40.98423375,56.9817262,38.8612976,0.8066208
13222,27157,135.3815308,135,0.0517332,1,40.98437766,56.9817262,21.8926983,1.3892535
13223,27158,135.2798309,135,0.0725483,1,40.98452157,56.9817262,6.1438594,1.6727656
13224,27159,135.2795868,135,0.0766923,1,40.98466548,56.9817262,0.027008,1.850825
13225,27160,135.2793427,135,0.0746228,1,40.98480939,56.9817262,0.027008,1.8501308
13226,27161,135.2790985,135,0.0617051,1,40.9849533,56.9817262,0.027008,1.8507093
13227,27162,135.2788544,135,0.0555336,1,40.98509721,56.9817262,0.027008,1.8508673
13228,27163,135.2786102,135,0.053242,1,40.98524112,56.9817262,10.6844311,1.8108114
13229,27164,135.0785675,135,0.0516816,1,40.98538503,56.9817262,34.5073814,2.1186788
13230,27165,134.7136078,135,0.0506404,1,40.98552894,56.9817262,46.0512238,1.7051747
13231,27166,134.5738983,135,0.0491096,1,40.98567285,56.9817262,26.1989422,0.6419272
13232,27167,134.5736542,135,0.0524537,1,40.98581676,56.9817262,320.986084,0.3818667
13233,27168,134.6788177,135,0.0671141,1,40.98596067,56.9817262,233.7763367,0.9224591
13234,27169,134.8319397,135,0.0836695,1,40.98610458,56.9817262,198.0764313,1.1617725
13235,27170,134.868927,135,0.0963263,1,40.98624849,56.9817262,182.69104,1.3816994
13236,27171,134.8686829,135,0.1063962,1,40.9863924,56.9817262,178.3412628,1.5144479
13237,27172,134.8684387,135,0.1020897,1,40.98653631,56.9817262,176.6809845,1.6532171
13238,27173,134.8681946,135,0.081881,1,40.98668022,56.9817262,178.15242,1.7737166
13239,27174,134.8679504,135,0.0696067,1,40.98682413,56.9817262,179.8083954,1.8470821
13240,27175,134.8677063,135,0.0613525,1,40.98696804,56.9817262,181.5508881,1.7904272
13241,27176,134.8674622,135,0.0597982,1,40.98711195,56.9817262,183.4031219,1.6694933
13242,27177,134.867218,135,0.0615283,1,40.98725586,56.9817262,181.8519592,1.5256534
13243,27178,134.8669739,135,0.0725461,1,40.98739977,56.9817262,180.1810303,1.4489889
13244,27179,134.8667297,135,0.0853849,1,40.98754368,56.9817262,182.310257,1.3796916
13245,27180,134.8664856,135,0.1006721,1,40.98768759,56.9817262,184.2943878,1.2608057
13246,27181,134.8662415,135,0.0874665,1,40.9878315,56.9817262,182.1582642,1.1210014
13247,27182,134.8659973,135,0.0663289,1,40.98797541,56.9817262,179.2780457,1.0747916
13248,27183,134.8657532,135,0.0547609,1,40.98811932,56.9817262,176.763855,1.1713396
13249,27184,134.865509,135,0.0529028,1,40.98826323,56.9817262,176.1463165,1.3116343
13250,27185,134.8652649,135,0.0728761,1,40.98840714,56.9817262,178.5454407,1.4130356
13251,27186,134.8650208,135,0.0634948,1,40.98855105,56.9817262,174.7832642,1.3816322
13252,27187,134.8056946,135,0.0370008,1,40.98869496,56.9817262,156.7073059,1.3339918
13253,27188,134.6520996,135,0.0367769,1,40.98883887,56.9817262,134.6214142,1.1013992
13254,27189,134.5682831,135,0.0381373,1,40.98898278,56.9817262,120.0863724,0.3715621
13255,27245,140.1193695,140,0.0370548,1,40.96883537,56.98158228,51.5447121,3.1461127
13256,27246,139.7746124,140,0.0421831,1,40.96897928,56.98158228,44.7115402,1.9622972
13257,27247,139.659317,140,0.0452701,1,40.96912319,56.98158228,63.967926,1.7268389
13258,27248,139.3423462,139,0.0472394,1,40.9692671,56.98158228,86.8132401,2.8142219
13259,27249,138.8240204,139,0.0454555,1,40.96941101,56.98158228,90.0241776,2.4251263
13260,27250,138.6011047,139,0.0439966,1,40.96955492,56.98158228,90.0812912,0.7273299
13261,27251,138.6008606,139,0.0437023,1,40.96969883,56.98158228,224.0526123,0.1197848
13262,27252,138.6006165,139,0.0409043,1,40.96984274,56.98158228,209.0605621,0.3442013
13263,27253,138.6003723,139,0.0372669,1,40.96998665,56.98158228,241.6747894,1.4719057
13264,27254,138.9678497,139,0.0361926,1,40.97013056,56.98158228,252.3519745,2.979933
13265,27255,139.4856873,139,0.0366279,1,40.97027447,56.98158228,259.2970276,4.5946884
13266,27256,140.4073792,140,0.0360002,1,40.97041838,56.98158228,264.9091187,6.0932131
13267,27257,141.4432983,141,0.0360002,1,40.97056229,56.98158228,267.2072449,3.7026052
13268,27258,141.5991516,142,0.036153,1,40.9707062,56.98158228,267.6704712,0.4858296
13269,27259,141.5989227,142,0.0396263,1,40.97085011,56.98158228,274.53302,1.4037595
13270,27260,142.0748444,142,0.0388715,1,40.97099402,56.98158228,278.8784485,2.9384196
13271,27261,142.5926666,143,0.0316262,1,40.97113793,56.98158228,297.8560181,1.6038051
13272,27262,142.598175,143,0.0310354,1,40.97128184,56.98158228,353.1934204,0.5415542
13273,27263,142.6283417,143,0.0326742,1,40.97142575,56.98158228,298.3510437,1.8692824
13274,27264,143.1461792,143,0.0356258,1,40.97156966,56.98158228,286.9681702,3.2121537
13275,27265,143.5974426,144,0.039051,1,40.97171357,56.98158228,303.2492065,1.568571
13276,27266,143.5971985,144,0.0339781,1,40.97185748,56.98158228,340.9288025,0.6264566
13277,27267,143.6996765,144,0.0274345,0,40.97200139,56.98158228,295.4867859,2.0946486
13278,27268,144.2174988,144,0.0214114,0,40.9721453,56.98158228,291.3121948,2.535723
13279,27269,144.4576111,144,0.0206793,0,40.97228921,56.98158228,43.2555313,1.0532746
13280,27270,143.9392853,144,0.0224182,0,40.97243312,56.98158228,76.2855453,3.9979062
13281,27271,143.2459412,143,0.0253921,1,40.97257703,56.98158228,80.2990112,5.671144
13282,27272,142.209549,142,0.0283587,1,40.97272094,56.98158228,81.8811798,6.7824574
13283,27273,141.1731567,141,0.0294014,1,40.97286485,56.98158228,81.8813248,6.7738571
13284,27274,140.1367493,140,0.0253558,1,40.97300876,56.98158228,81.8813248,6.7735724
13285,27275,139.1003571,139,0.0216121,1,40.97315267,56.98158228,81.8813248,6.7780137
13286,27276,138.0639496,138,0.0192584,0,40.97329658,56.98158228,78.890564,4.9435444
13287,27277,137.5945129,138,0.0179805,0,40.97344049,56.98158228,57.8076477,1.6251374
13288,27278,137.5942688,138,0.0166256,0,40.9735844,56.98158228,47.6844292,0.9355571
13289,27279,137.2743835,137,0.0142779,0,40.97372831,56.98158228,83.8396988,2.2050111
13290,27280,136.756073,137,0.0121002,0,40.97387222,56.98158228,104.2734756,1.8036299
13291,27281,136.5935364,137,0.0094205,0,40.97401613,56.98158228,152.9961548,0.6388605
13292,27282,136.593277,137,0.0099894,0,40.97416004,56.98158228,179.9041138,0.5303167
13293,27283,136.5930328,137,0.0114292,0,40.97430395,56.98158228,179.9055939,0.5291122
13294,27284,136.5927887,137,0.0130456,0,40.97444786,56.98158228,179.9055939,0.5298255
13295,27285,136.5925446,137,0.0146439,0,40.97459177,56.98158228,179.9055939,0.5300284
13296,27286,136.5923004,137,0.0157374,0,40.97473568,56.98158228,179.9055939,0.5286692
13297,27287,136.5920563,137,0.0163261,0,40.97487959,56.98158228,179.9055939,0.5277357
13298,27288,136.5918121,137,0.0168952,0,40.9750235,56.98158228,179.9055939,0.5285164
13299,27289,136.591568,137,0.0143016,0,40.97516741,56.98158228,182.1394043,0.5365556
13300,27290,136.6056976,137,0.0116431,0,40.97531132,56.98158228,223.1511993,1.2219129
13301,27291,137.0084686,137,0.0097905,0,40.97545523,56.98158228,229.4517212,2.0881119
13302,27292,137.3687744,137,0.0096312,0,40.97559914,56.98158228,202.9287415,1.4851422
13303,27293,137.368515,137,0.0111231,0,40.97574305,56.98158228,182.0872955,1.2858236
13304,27294,137.3884277,137,0.0190615,0,40.97588696,56.98158228,196.8328857,1.1990932
13305,27295,137.5032349,138,0.0284956,0,40.97603087,56.98158228,220.6178894,1.1121175
